Temperature,Humidite,Pluviometrie_mm,NDVI,RendementEstime_t_ha,RendementMoyenZone_t_ha,Surface_ha,AgeCulture_jours,RatioRendement,IndiceStressThermoHydrique,ProductionTotaleEstimee_t,Ecart_NDVI_Typique,Capteur_Manuel,Capteur_Satellite,Capteur_Station_Sol,StadeCulture_Levée,StadeCulture_Maturation,StadeCulture_Récolte,StadeCulture_Semis,StadeCulture_Tallage,TypeCulture_Colza,TypeCulture_Maïs,TypeCulture_Tournesol,TypeCulture_Vigne,TypeSol_Calcaire,TypeSol_Limoneux,TypeSol_Sableux,Irrigation_Aucune,Irrigation_Goutte-à-goutte,Irrigation_Gravitaire,Region_Bourgogne-Franche-Comté,Region_Bretagne,Region_Centre-Val de Loire,Region_Grand Est,Region_Hauts-de-France,Region_Normandie,Region_Nouvelle-Aquitaine,Region_Occitanie,Region_Pays de la Loire
9.1,39.3,6.3,0.5789,2.68,2.64,9.66,0,1.0151476698951898,552.37,25.888800000000003,-0.018900000000000028,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
24.9,68.3,0.9,0.7811,6.55,9.29,91.585,175,0.7050584445011362,789.33,599.8817499999999,0.17930000000000001,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
26.6,54.5,85.0,0.5671,6.5,7.56,56.98,476,0.859787222503674,1210.3,370.37,-0.029099999999999904,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
20.0,69.7,0.8,0.5962,9.48,7.35,74.59,122,1.2897941635453558,606.0,707.1132000000001,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
15.9,93.4,0.5,0.8941,5.85,5.83,34.57,65,1.0034288105852305,104.93999999999991,202.2345,0.2954,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
3.1,48.0,17.2,0.4254,3.17,3.81,79.17,325,0.8320188135989144,161.20000000000002,250.9689,-0.16910000000000003,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
34.4,54.1,14.9,0.6924,2.68,2.74,32.92,518,0.9780986200780288,1578.9599999999998,88.22560000000001,0.10534999999999994,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28.8,15.3,89.9,0.1387,1.96,3.83,168.58,500,0.5117480111017987,2439.36,330.4168,-0.47374999999999995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12.9,68.4,0.0,0.3175,6.37,6.26,30.52,0,1.017570259472429,407.63999999999993,194.4124,-0.29800000000000004,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
15.6,52.1,3.2,0.3893,3.1,2.87,105.43,0,1.0801356092835912,747.24,326.833,-0.1977500000000001,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16.3,47.7,28.0,0.7194,7.11,8.39,19.82,526,0.847436415451233,852.49,140.92020000000002,0.1291,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
20.05,78.3,1.3,0.3411,7.33,6.23,140.93,147,1.176563119481349,435.0850000000001,1033.0169,-0.2333,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11.4,92.8,10.1,0.7455,6.35,7.36,35.32,0,0.8627705668878167,82.08000000000004,224.28199999999998,0.17110000000000003,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
20.9,80.0,6.8,0.337,9.74,7.34,101.795,77,1.3269736689732032,418.0,991.4833,-0.2374,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
28.7,88.4,17.1,0.4552,6.68,5.75,86.64,0,1.1617371100224174,332.91999999999985,578.7552,-0.14350000000000002,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
20.9,90.7,5.3,0.5846,6.6,9.29,72.72,592,0.7104405700316793,194.36999999999992,479.95199999999994,0.003349999999999964,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
11.5,128.2,0.3,0.811,2.96,3.03,38.61,0,0.9768944656948327,-324.29999999999984,114.2856,0.21030000000000004,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
9.4,82.2,7.7,0.8023,3.12,3.86,116.1,347,0.8082880614298927,167.32,362.23199999999997,0.2008000000000001,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
14.2,62.75,0.2,0.9094,4.4,2.71,187.48,238,1.623610244980646,528.9499999999999,824.912,0.30979999999999996,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
9.9,88.7,9.4,0.364,6.36,5.21,18.7,20,1.2207270235565768,111.86999999999998,118.932,-0.25150000000000006,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
12.3,86.2,0.9,0.7621,11.59,8.93,29.07,0,1.2978708870426798,169.73999999999998,336.9213,0.1603,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
21.8,57.4,5.5,0.4571,10.11,8.91,148.34,71,1.1346788611909526,928.6800000000001,1499.7174,-0.12415000000000004,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.6,68.0,1.9,0.887,5.58,5.62,4.23,244,0.992880795585773,19.2,23.603400000000004,0.28890000000000005,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
11.6,67.2,2.6,0.4843,3.44,4.7,151.64,32,0.7319133363546035,380.47999999999996,521.6415999999999,-0.09700000000000003,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
6.1,75.1,2.3,0.8821,9.09,7.85,41.87,239,1.1579603083308174,151.89000000000001,380.5983,0.29884999999999995,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
22.5,84.9,1.9,0.8544,2.96,2.14,103.01,0,1.3831711066770715,339.7499999999999,304.9096,0.2723000000000001,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
12.3,64.0,1.2,0.6653,2.66,3.04,31.57,544,0.8749971217199943,442.8,83.9762,0.08320000000000005,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2.9,71.2,1.2,0.6148499999999999,2.04,2.66,105.43,0,0.7669144100962026,83.52,215.0772,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4.7,54.7,5.3,0.5972,3.02,2.89,129.1,329,1.0449790831173593,212.91,389.882,-0.017649999999999944,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
24.0,70.7,11.0,0.6014999999999999,4.0,4.12,100.38,113,0.9708714299237139,703.1999999999999,401.52,0.0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
16.4,55.6,1.2,0.3161,7.15,6.55,54.97,0,1.0916013868681118,728.16,393.0355,-0.27809999999999996,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9.0,62.1,10.1,0.4955,11.54,8.93,60.33,197,1.292271789169329,341.09999999999997,696.2081999999999,-0.1063,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23.6,74.0,8.4,0.7066,2.35,2.47,114.1,175,0.9514131521734729,613.6,268.135,0.12450000000000006,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
24.5,56.1,0.3,0.6469,4.17,2.4,57.0,0,1.7374927604468315,1075.55,237.69,0.03445000000000009,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
27.8,50.7,22.8,0.8471,6.34,7.21,140.93,0,0.8793330383730398,1370.54,893.4962,0.2509,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10.8,69.4,1.9,0.5641,4.43,2.63,39.38,21,1.6844042418089664,330.47999999999996,174.4534,-0.03739999999999988,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
7.2,41.4,7.8,0.36,6.54,7.24,185.42,365,0.9033136694562577,421.92,1212.6468,-0.26870000000000005,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
26.8,37.0,0.7,0.3796,9.88,9.34,172.51,0,1.0578147132604785,1688.4,1704.3988,-0.2222,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
20.7,51.9,4.4,0.3982,2.54,3.28,85.09,95,0.7743878829637715,995.67,216.1286,-0.19630000000000003,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
23.4,67.6,1.2,0.5263,7.34,8.07,124.17,0,0.9095403847083213,758.1600000000001,911.4078,-0.04810000000000003,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
14.8,78.6,13.0,0.4567,5.61,5.96,184.43,416,0.9412735884671336,316.7200000000001,1034.6523000000002,-0.14200000000000002,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
15.9,67.4,3.7,0.5025,8.06,6.88,151.34,151,1.171509925130923,518.3399999999999,1219.8004,-0.08384999999999998,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
25.8,65.75,0.1,0.3869,5.49,5.91,26.79,522,0.9289324383545883,883.65,147.0771,-0.17489999999999994,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
13.1,81.0,4.8,0.8064,3.7,2.65,76.36,356,1.396221146335297,248.9,282.53200000000004,0.22509999999999997,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2.7,23.9,5.3,0.648,0.75,3.23,53.05,3,0.23219742353738843,205.47,39.787499999999994,0.07420000000000004,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
22.5,61.3,17.4,0.8169,5.67,5.89,62.77,129,0.9626469225009806,870.7500000000001,355.90590000000003,0.2227,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
22.9,83.9,7.0,0.7818,1.99,3.07,119.29,36,0.6482063576340142,368.6899999999998,237.3871,0.19474999999999998,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
18.1,45.5,8.3,0.4939,6.9,6.09,30.52,211,1.1330030656764112,986.45,210.588,-0.10029999999999994,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2.4,73.6,3.9,0.8048,6.26,7.71,185.48,0,0.8119315020343684,63.360000000000014,1161.1047999999998,0.17609999999999992,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19.6,39.7,1.1,0.5735,8.21,8.72,7.94,5,0.9415126817515118,1181.88,65.18740000000001,-0.008700000000000041,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22.0,90.1,3.6,0.3204,6.33,6.06,88.25,424,1.044552731761169,217.80000000000013,558.6225000000001,-0.2783,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
22.9,74.5,10.8,0.5183,9.13,8.32,91.585,0,1.097354450295132,583.9499999999999,836.17105,-0.06295000000000006,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
12.7,66.8,13.9,0.5615,7.61,6.55,54.97,10,1.1618302872820043,421.64,418.3217,-0.049799999999999955,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
25.8,42.4,1.3,0.8535,5.7,7.8,47.91,0,0.7307682938868028,1486.0800000000002,273.087,0.27025,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
18.5,64.55,9.2,0.8038,6.84,7.47,143.39,81,0.9156614248173698,655.825,980.7875999999999,0.22939999999999994,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
12.6,52.0,36.0,0.5533,6.87,5.74,106.42,608,1.1968620263727765,604.8,731.1054,-0.04479999999999995,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
20.8,79.2,0.4,0.5597,8.13,8.98,7.94,467,0.9053442034028916,432.63999999999993,64.55220000000001,-0.02155000000000007,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13.4,49.3,9.9,0.914,4.31,2.98,100.82,19,1.4463038714635184,679.3800000000001,434.53419999999994,0.34020000000000006,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
22.9,92.7,6.7,0.7765,10.02,8.78,86.57,0,1.1412287685321543,167.16999999999993,867.4313999999999,0.17469999999999997,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4.6,92.2,3.5,0.5224,5.39,7.3,115.81,241,0.7383551529381467,35.87999999999998,624.2158999999999,-0.06085000000000007,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4.7,90.5,7.3,0.4733,3.49,3.88,123.18,0,0.8994822178293356,44.65,429.89820000000003,-0.12630000000000002,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.1,59.7,7.0,0.6613,7.02,9.04,127.93,251,0.7765478135533036,-4.03,898.0686,0.0595,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26.3,48.7,1.0,0.5352,2.91,2.19,119.29,457,1.3287610558855896,1349.19,347.13390000000004,-0.05185000000000006,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6.9,45.4,8.1,0.6045,6.13,6.51,80.8,39,0.9416268177775458,376.74,495.304,-0.01100000000000001,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
17.4,41.9,4.4,0.6913,9.48,6.55,163.65,215,1.4473260346167411,1010.9399999999999,1551.402,0.10804999999999998,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
24.3,80.9,0.7,0.6496,2.63,3.92,93.2,0,0.6709166558248576,464.1299999999999,245.11599999999999,0.04810000000000003,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
3.4,92.3,6.7,0.3996,2.64,2.82,140.24,239,0.9361668930252021,26.18000000000001,370.2336,-0.18249999999999994,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
27.2,72.9,7.8,0.6953,1.98,2.58,105.43,157,0.767438885895791,737.1199999999998,208.75140000000002,0.11320000000000008,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9.9,37.0,12.4,0.7564,6.45,5.53,92.12,414,1.166363171133506,623.7,594.1740000000001,0.14089999999999991,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
9.5,42.2,27.3,0.5691,9.77,8.59,127.93,185,1.1373677096999888,549.1,1249.8761,-0.03269999999999995,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22.1,64.2,2.1,0.5962,9.29,7.72,152.24,0,1.203366316883009,791.18,1414.3096,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
9.1,41.5,4.2,0.7203,7.58,6.11,102.9,0,1.2405871676151103,532.35,779.9820000000001,0.12220000000000009,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
7.2,63.3,0.8,0.8998,4.42,3.63,116.1,0,1.2176274996487613,264.24,513.1619999999999,0.32600000000000007,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
21.9,65.9,0.8,0.5354,2.58,3.63,85.09,23,0.710741843686381,746.7899999999998,219.53220000000002,-0.06609999999999994,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
22.2,94.5,2.8,0.421,3.34,3.8,40.92,73,0.8789450554077489,122.1,136.6728,-0.19144999999999995,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
21.8,89.0,3.1,0.6057,8.44,7.33,106.31,79,1.1514308984571644,239.8,897.2564,0.009500000000000064,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
13.6,47.2,1.5,0.7743,7.32,6.06,26.79,584,1.2079187988138635,718.0799999999999,196.1028,0.17620000000000002,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
9.9,90.2,0.2,0.3382,11.6,8.44,118.44,337,1.3744059544953147,97.01999999999998,1373.904,-0.25145,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
15.9,87.6,1.0,0.859,7.13,7.82,44.43,229,0.9117635399443224,197.16000000000008,316.78589999999997,0.27574999999999994,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11.7,62.5,16.6,0.3145,2.64,3.1,93.2,81,0.8516101560962707,438.75,246.04800000000003,-0.2593,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
23.3,85.7,6.9,0.8594,8.8,8.53,65.09,521,1.0316517800096368,333.18999999999994,572.792,0.27815,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22.0,59.8,7.4,0.4538,3.8,4.0,191.68,0,0.9499976250059375,884.4000000000001,728.384,-0.12,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
10.8,75.9,0.4,0.8644,10.96,8.97,18.06,230,1.2218492510041796,260.28,197.9376,0.2740999999999999,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3.0,73.8,3.4,0.6564,2.87,2.75,150.45,0,1.0436325686088415,78.60000000000001,431.7915,0.058599999999999985,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20.9,63.5,2.6,0.4962,7.75,8.57,25.37,4,0.9043163310194504,762.8499999999999,196.6175,-0.07820000000000005,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
27.8,84.5,10.0,0.6704,9.47,6.87,74.59,127,1.3784550531949737,430.90000000000003,706.3673000000001,0.07420000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
9.0,36.3,11.6,0.8806,1.78,2.01,92.46,3,0.8855677334938633,573.3000000000001,164.5788,0.27990000000000004,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13.2,40.5,118.8,0.4163,2.66,2.87,176.97,0,0.9268260389336622,785.4,470.7402,-0.1844,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12.5,88.8,6.5,0.4301,1.83,2.6,146.67,205,0.703843446755974,140.00000000000003,268.4061,-0.16770000000000002,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17.4,35.5,12.4,0.6409,9.56,7.69,117.88,0,1.2431713352778475,1122.3,1126.9328,0.016750000000000043,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
21.3,51.8,0.8,0.4961,9.61,9.01,161.81,18,1.0665914910194327,1026.66,1554.9941,-0.08610000000000007,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11.1,44.2,6.8,0.5499,2.98,3.15,127.35,0,0.946028742765896,619.38,379.503,-0.031399999999999983,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
11.0,65.7,2.2,0.4774,2.55,2.54,75.11,21,1.0039330553816717,377.29999999999995,191.5305,-0.1374499999999999,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2.0,45.1,6.4,0.8113,3.75,2.27,118.12,245,1.6519751014312711,109.8,442.95000000000005,0.2168,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17.7,53.9,2.6,0.67,2.66,3.15,138.72,511,0.8444417636769408,815.97,368.9952,0.07550000000000001,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
17.5,71.1,10.1,0.7338,2.53,4.34,60.62,250,0.582947965557683,505.7500000000001,153.3686,0.13929999999999998,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11.8,84.0,71.6,0.4868,2.52,2.09,77.92,224,1.205735857723169,188.8,196.35840000000002,-0.11099999999999999,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
18.4,85.6,6.1,0.7451,9.44,7.61,185.48,0,1.2404714317063972,264.9600000000001,1750.9311999999998,0.14890000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24.0,57.9,10.7,0.0528,3.79,9.28,118.67,539,0.40840473232248675,1010.4000000000001,449.7593,-0.549,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.0,40.8,0.5,0.7998,2.21,2.33,84.0,0,0.9484937832884837,296.0,185.64,0.20199999999999996,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21.4,91.6,0.4,0.7784,2.26,1.76,91.08,0,1.2840836131612887,179.7600000000001,205.84079999999997,0.1624,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
24.9,39.6,3.2,0.4707,2.46,1.75,91.585,505,1.405706253107125,1503.9599999999998,225.29909999999998,-0.11635000000000006,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
6.4,55.4,2.8,0.4847,3.54,3.07,120.4,0,1.1530907065449298,285.44,426.216,-0.10980000000000001,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
13.9,74.7,5.9,0.4211,7.24,6.4,46.82,0,1.131248232424637,351.66999999999996,338.9768,-0.20305,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
21.9,53.7,2.3,0.9013,3.11,2.66,80.64,39,1.1691685369603873,1013.9699999999999,250.7904,0.2853,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
18.0,49.5,10.0,0.356,2.18,2.74,39.25,0,0.7956175342425758,909.0,85.56500000000001,-0.22609999999999997,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
26.6,75.5,5.9,0.7667,11.59,8.87,16.91,137,1.3066501616119939,651.7,195.9869,0.18545,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
19.7,49.8,1.5,0.4571,4.63,5.22,170.52,71,0.8869714808975463,988.94,789.5076,-0.15419999999999995,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
17.5,56.8,3.2,0.3168,7.97,7.07,132.65,84,1.127296849650849,756.0,1057.2205,-0.30734999999999996,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
5.8,49.9,1.1,0.6403,11.1,8.6,0.7,612,1.2906961736091005,290.58,7.77,0.04999999999999993,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
25.6,58.7,0.9,0.5472,5.16,5.94,26.45,403,0.8686854062535249,1057.28,136.482,-0.014599999999999946,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
11.7,87.8,3.0,0.622,7.36,8.1,18.95,38,0.9086408535298106,142.74000000000004,139.472,0.047599999999999976,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
27.7,81.1,0.1,0.433,6.65,8.86,77.64,0,0.7505634869486605,523.5300000000002,516.306,-0.15665,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
11.6,47.1,6.4,0.7937,3.73,3.05,45.72,0,1.222946810010459,613.64,170.5356,0.21989999999999998,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
7.3,71.1,3.5,0.5489,3.66,3.39,116.1,227,1.0796428329119974,210.97000000000003,424.926,-0.05069999999999997,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
6.6,51.5,3.2,0.6513,6.3,5.65,114.39,0,1.1150422742614614,320.09999999999997,720.657,0.05710000000000004,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-2.2,56.6,8.9,0.3666,7.34,6.31,198.67,298,1.1632311200774643,-95.48,1458.2377999999999,-0.21974999999999995,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
14.8,89.8,6.1,0.6434,10.05,8.42,118.67,589,1.1935852807775764,150.96000000000004,1192.6335000000001,0.053099999999999925,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
