Temperature,Humidite,Pluviometrie_mm,NDVI,RendementEstime_t_ha,RendementMoyenZone_t_ha,Surface_ha,AgeCulture_jours,RatioRendement,IndiceStressThermoHydrique,ProductionTotaleEstimee_t,Ecart_NDVI_Typique,Capteur_Manuel,Capteur_Satellite,Capteur_Station_Sol,StadeCulture_Levée,StadeCulture_Maturation,StadeCulture_Récolte,StadeCulture_Semis,StadeCulture_Tallage,TypeCulture_Colza,TypeCulture_Maïs,TypeCulture_Tournesol,TypeCulture_Vigne,TypeSol_Calcaire,TypeSol_Limoneux,TypeSol_Sableux,Irrigation_Aucune,Irrigation_Goutte-à-goutte,Irrigation_Gravitaire,Region_Bourgogne-Franche-Comté,Region_Bretagne,Region_Centre-Val de Loire,Region_Grand Est,Region_Hauts-de-France,Region_Normandie,Region_Nouvelle-Aquitaine,Region_Occitanie,Region_Pays de la Loire
8.4,43.6,4.9,0.3932,9.87,8.87,101.795,317,1.1127383170932164,473.76,1004.71665,-0.2046,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
34.9,93.8,0.0,0.74,3.71,3.36,31.63,0,1.1041633804661295,216.38000000000008,117.34729999999999,0.12755000000000005,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
8.8,48.3,5.0,0.4067,2.25,1.65,142.62,0,1.3636280992236411,454.96000000000004,320.895,-0.17539999999999994,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
13.1,61.7,2.6,0.692,2.81,2.16,179.43,0,1.3009199031485965,501.72999999999996,504.1983,0.07715000000000005,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
17.6,68.0,17.0,0.3455,1.79,1.86,138.84,0,0.9623604174171106,563.2,248.52360000000002,-0.2705,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
19.1,48.8,5.1,0.3004,2.82,1.9,20.13,113,1.484202714722554,977.9200000000001,56.7666,-0.3156,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
14.4,62.3,4.5,0.6013,2.77,3.47,171.87,0,0.7982685928858995,542.8800000000001,476.0799,0.02749999999999997,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
19.5,71.5,5.5,0.445,2.19,2.97,2.32,8,0.7373712546422402,555.75,5.080799999999999,-0.17099999999999999,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
19.1,48.1,1.5,0.4984,2.84,3.59,174.63,133,0.7910841473979181,991.2900000000001,495.94919999999996,-0.09610000000000002,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12.0,80.5,7.4,0.844,7.73,7.56,108.83,393,1.0224854199928308,234.0,841.2559,0.21985,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
4.8,47.3,3.9,0.8507,4.28,4.29,162.65,395,0.9976666721056595,252.96,696.142,0.27690000000000003,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3.5,60.1,2.3,0.5143,5.78,6.25,62.77,276,0.9247985203223675,139.65,362.8106,-0.08379999999999999,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
17.8,49.1,5.0,0.7219,3.26,2.37,125.04,69,1.3755216222716358,906.02,407.6304,0.12040000000000006,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
14.9,70.8,84.3,0.6265,7.87,9.02,184.54,0,0.8725045759372774,435.08000000000004,1452.3298,0.03684999999999994,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
15.0,83.0,6.2,0.5021,2.5,3.35,13.31,266,0.7462664290554356,255.0,33.275,-0.07999999999999996,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
23.0,89.3,0.3,0.7021,2.87,3.26,168.98,74,0.8803653976521545,246.10000000000008,484.9726,0.08965000000000001,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
21.8,39.4,3.0,0.7296,7.31,6.6,26.79,433,1.107574079433213,1321.0800000000002,195.83489999999998,0.13090000000000002,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
13.6,64.4,4.0,0.6826,9.24,7.66,173.0,0,1.2062647437797078,484.1599999999999,1598.52,0.05389999999999995,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
9.5,35.9,15.2,0.4499,9.0,9.07,187.82,8,0.9922811551475688,608.9499999999999,1690.3799999999999,-0.13230000000000003,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
24.7,85.8,7.8,0.3485,11.35,8.57,4.57,0,1.3243858525252596,350.74000000000007,51.8695,-0.23275000000000007,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13.0,57.0,0.7,0.84,2.44,8.85,86.57,165,0.2757059031571716,559.0,211.2308,0.23819999999999997,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22.3,80.3,5.0,0.3635,3.19,3.62,164.79,534,0.8812130353231068,439.31000000000006,525.6800999999999,-0.23100000000000004,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
26.5,81.2,12.0,0.1509,3.2,2.28,83.72,0,1.4035026162165958,498.19999999999993,267.904,-0.43615000000000004,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13.8,57.2,6.7,0.4217,2.51,3.71,60.62,0,0.6765480416494833,590.64,152.15619999999998,-0.1797999999999999,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26.1,75.9,3.8,0.8315,4.12,3.17,67.28,162,1.2996804426484458,629.0099999999999,277.1936,0.237,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
0.8,73.4,0.3,0.6396,4.03,2.27,191.68,0,1.7753225756714728,21.279999999999998,772.4704,0.04509999999999992,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
31.5,80.4,10.2,0.2063,1.8,3.47,45.72,24,0.5187304935720646,617.3999999999999,82.296,-0.36749999999999994,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
12.2,86.5,5.9,0.8191,11.64,9.12,76.28,0,1.2763143900061515,164.7,887.8992000000001,0.22130000000000005,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23.5,83.3,2.1,0.5613,3.17,3.73,39.38,75,0.8498636732877392,392.45000000000005,124.83460000000001,-0.05114999999999992,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
7.3,88.7,0.3,0.7525,6.68,8.13,44.88,0,0.8216472058459952,82.48999999999998,299.7984,0.12379999999999991,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
8.7,35.5,2.8,0.7603,10.56,8.69,60.33,280,1.2151884750420312,561.15,637.0848,0.16249999999999998,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5.5,54.8,8.5,0.5993,5.38,6.84,125.63,237,0.7865485576775473,248.60000000000002,675.8893999999999,0.012950000000000128,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
21.1,64.8,2.6,0.8684,6.56,10.4,76.85,40,0.6307686242609382,742.7200000000001,504.1359999999999,0.2861999999999999,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
27.1,91.2,18.2,0.4865,3.16,2.41,25.69,0,1.3111978788469756,238.47999999999993,81.1804,-0.10055000000000008,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6.2,50.0,1.4,0.5997,7.39,4.76,36.89,0,1.5525177468114564,310.0,272.6171,0.0016000000000000458,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-4.3,68.0,2.8,0.3058,2.61,3.96,40.92,292,0.6590892447241294,-137.6,106.8012,-0.2938,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
20.5,86.8,0.5,0.6819,3.08,2.87,99.53,0,1.0731669924495035,270.6000000000001,306.55240000000003,0.06589999999999996,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18.2,62.1,3.6,0.3947,1.89,2.74,138.9,0,0.6897785044580128,689.78,262.521,-0.2213,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15.6,62.9,4.0,0.6841,8.52,8.92,61.9,475,0.9551558798700899,578.76,527.3879999999999,0.08230000000000004,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
18.2,59.1,1.6,0.6475,7.18,8.44,36.39,0,0.8507098925238241,744.38,261.2802,0.05784999999999996,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
9.9,64.1,2.7,0.6446,10.61,8.59,16.49,257,1.235155721588217,355.4100000000001,174.95889999999997,0.04279999999999995,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
21.2,66.9,4.8,0.5524,2.79,2.11,83.49,61,1.322268614840688,701.7199999999998,232.9371,-0.03465000000000007,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
25.3,66.2,7.3,0.7382,7.68,6.16,112.58,78,1.2467512228064566,855.14,864.6143999999999,0.14400000000000002,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
22.9,38.8,16.1,0.3867,6.63,8.64,111.85,122,0.7673602229627049,1401.48,741.5654999999999,-0.19455000000000006,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
22.1,84.6,1.4,0.464,4.44,6.57,45.64,104,0.6757980581460303,340.34000000000015,202.6416,-0.1347,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13.0,72.5,19.1,0.586,7.6,7.99,36.86,364,0.9511877957599553,357.5,280.13599999999997,0.0037999999999999146,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
20.9,38.1,0.0,0.8858,7.0,6.23,169.53,0,1.1235937020967863,1293.7099999999998,1186.71,0.2916000000000001,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
12.1,56.7,5.3,0.8465,6.49,6.17,170.52,386,1.0518621525734968,523.93,1106.6748,0.23099999999999998,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
24.1,65.9,13.5,0.5271,4.6,8.86,191.75,178,0.5191867729268929,821.81,882.05,-0.05415000000000003,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
23.5,52.0,9.7,0.302,1.96,2.56,77.92,0,0.7656220092890261,1128.0,152.7232,-0.2850500000000001,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
23.8,84.5,1.0,0.6952,4.71,5.88,5.19,51,0.8010190458859765,368.90000000000003,24.4449,0.09650000000000003,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
6.7,76.5,9.4,0.86,2.3,2.4,78.58,0,0.9583293402944154,157.45000000000002,180.73399999999998,0.2622,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
21.2,43.9,5.6,0.4723,3.18,3.88,83.355,185,0.8195855165321739,1189.32,265.06890000000004,-0.12220000000000003,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
25.3,53.3,4.8,0.506,9.63,7.37,119.04,74,1.30664680237883,1181.5100000000002,1146.3552000000002,-0.09019999999999995,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
15.95,53.4,3.9,0.7239,3.07,3.0,10.53,0,1.0233299222335925,743.27,32.327099999999994,0.14180000000000004,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19.5,55.7,21.9,0.6856,2.92,2.88,91.47,0,1.0138853684535818,863.8499999999999,267.0924,0.09854999999999992,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
19.2,85.2,7.3,0.611,8.3,8.58,153.23,238,0.9673648399011191,284.1599999999999,1271.809,0.02465000000000006,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
17.2,45.3,12.8,0.3892,2.12,1.56,57.73,244,1.3589656476561047,940.84,122.3876,-0.2086,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
16.6,35.0,4.0,0.346,4.25,6.0,104.13,0,0.7083321527797454,1079.0,442.5525,-0.24819999999999998,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.0,90.8,6.9,0.6454,9.89,9.15,4.57,0,1.0808731356577752,46.000000000000014,45.197300000000006,0.06319999999999992,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
12.1,46.1,3.7,0.7301,3.02,3.62,131.29,0,0.8342518390833175,652.1899999999999,396.4958,0.1563,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
21.1,64.9,10.5,0.8214,3.01,3.01,197.13,0,0.9999966777519012,740.6099999999999,593.3612999999999,0.2269,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3.9,42.2,1.7,0.5709,7.35,6.56,81.81,234,1.1204251213031688,225.42,601.3035,-0.027200000000000002,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
7.6,66.7,0.3,0.5191,7.75,5.92,156.15,40,1.3091194102712664,253.07999999999996,1210.1625000000001,-0.09219999999999995,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
7.2,68.6,0.8,0.8047,1.94,2.52,72.67,245,0.7698382149277185,226.08000000000004,140.9798,0.22260000000000002,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15.1,71.7,16.1,0.8121,2.57,3.52,125.04,1,0.730111562183062,427.3299999999999,321.3528,0.21060000000000012,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5.0,40.7,9.7,0.5821,3.2,2.43,184.49,229,1.3168670087777417,296.5,590.368,0.0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
21.8,89.6,5.3,0.6746,7.23,9.45,51.43,438,0.7650785554724282,226.72000000000014,371.8389,0.09134999999999993,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
23.9,72.3,23.0,0.202,10.76,8.73,0.7,533,1.2325300887398754,662.03,7.531999999999999,-0.37925000000000003,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
30.5,58.5,4.1,0.3648,2.86,3.88,140.96,432,0.7371115022899425,1265.75,403.1456,-0.24764999999999993,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
21.9,63.7,20.1,0.7804,8.61,7.9,18.95,0,1.0898720381366604,794.9699999999999,163.15949999999998,0.20599999999999996,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
23.1,86.7,10.7,0.5013,6.41,8.81,65.53,484,0.7275814669903894,307.22999999999996,420.0473,-0.10050000000000003,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
28.3,73.4,10.0,0.5915,7.59,8.71,111.96,84,0.8714111694475666,752.7799999999999,849.7764,0.010249999999999981,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
7.0,48.7,7.0,0.6908,4.48,5.95,6.31,0,0.7529399110253597,359.09999999999997,28.268800000000002,0.0927,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
8.0,65.9,6.0,0.4397,0.55,2.95,25.69,0,0.18644004596594588,272.79999999999995,14.129500000000002,-0.16100000000000003,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2.1,40.0,0.3,0.8052,7.56,6.0,78.68,268,1.2599979000035,126.0,594.8208000000001,0.21100000000000008,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
17.9,20.2,15.9,0.5534,1.79,7.8,191.77,192,0.22948688527322403,1428.4199999999998,343.2683,-0.029850000000000043,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
27.4,61.8,0.7,0.827,5.91,5.79,88.3,492,1.02072362569322,1046.68,521.853,0.2652,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
14.3,15.3,15.1,0.616,3.23,1.64,169.24,0,1.9695001859744758,1211.21,546.6452,0.0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.0,41.4,0.2,0.3979,2.58,3.33,125.04,0,0.7747724481307864,293.0,322.6032,-0.1759,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5.2,52.4,6.3,0.7438,4.85,5.78,48.56,0,0.8390988942925703,247.52,235.516,0.14960000000000007,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13.1,93.2,1.6,0.6566,4.92,6.42,86.64,0,0.76635394648918,89.07999999999996,426.2688,0.06240000000000001,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
15.3,35.7,8.1,0.686,2.76,1.87,73.82,110,1.4759279362142446,983.79,203.74319999999997,0.07115000000000016,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
11.8,49.6,4.2,0.7761,5.57,5.78,24.5,0,0.9636661528267253,594.72,136.465,0.16480000000000006,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
25.4,50.1,4.8,0.42,9.73,9.69,0.7,168,1.0041269307255618,1267.4599999999998,6.811,-0.16125000000000006,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
16.3,76.5,4.4,0.9048,4.52,5.71,81.81,46,0.7915923089451682,383.05,369.78119999999996,0.30610000000000004,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
20.0,81.6,0.0,0.4075,6.15,6.33,92.12,457,0.9715624461888687,368.0000000000001,566.538,-0.19120000000000004,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6.9,94.7,9.4,0.9128,2.36,1.83,87.48,0,1.2896104392872167,36.56999999999998,206.4528,0.31499999999999995,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2.8,61.9,36.6,0.3451,2.42,3.75,155.82,0,0.6453316124490335,106.67999999999999,377.08439999999996,-0.23699999999999993,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19.5,63.9,12.0,0.4549,4.68,5.85,83.355,49,0.7999986324809701,703.95,390.1014,-0.10689999999999994,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
10.2,57.3,7.1,0.4737,7.3,7.32,198.67,397,0.997266397177053,435.54,1450.291,-0.15044999999999997,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2.5,50.3,0.0,0.7872,10.92,9.42,112.47,0,1.159234438180002,124.25,1228.1724,0.1854,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
25.9,90.3,5.9,0.4526,3.82,2.3,14.1,170,1.660862344076765,251.23000000000005,53.861999999999995,-0.14190000000000003,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
6.1,63.5,53.5,0.1547,1.74,6.42,156.15,35,0.27102761522178315,222.64999999999998,271.701,-0.45659999999999995,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
24.2,69.1,2.3,0.8727,2.61,3.0,144.55,0,0.8699971000096666,747.7800000000001,377.2755,0.2906000000000001,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7.1,54.0,23.4,0.3626,7.12,6.26,126.24,0,1.1373783747949286,326.59999999999997,898.8288,-0.23159999999999997,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12.4,89.2,2.4,0.4529,2.79,2.63,39.25,0,1.060832468317611,133.91999999999996,109.50750000000001,-0.14489999999999997,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
21.6,42.8,10.3,0.3971,2.01,1.67,186.35,135,1.2035856072718125,1235.5200000000002,374.5635,-0.18995000000000006,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4.6,58.5,4.7,0.7634,5.89,7.28,55.23,199,0.8090648227131556,190.89999999999998,325.30469999999997,0.18014999999999992,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
20.3,41.6,0.2,0.7216,9.46,8.98,133.17,0,1.0534509427049636,1185.52,1259.7882,0.13195,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
13.1,137.1,7.9,0.7086,6.79,5.58,56.47,65,1.2168436974127288,-486.00999999999993,383.4313,0.1099,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.95,40.2,3.5,0.4091,1.86,3.19,181.43,400,0.5830702725069827,1252.81,337.45980000000003,-0.20689999999999997,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17.3,83.3,0.0,0.3216,3.81,4.3,39.38,0,0.8860444510594163,288.9100000000001,150.0378,-0.2522,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
15.7,56.2,7.1,0.5894,7.44,5.91,16.19,68,1.2588811186444695,687.66,120.45360000000002,-0.009299999999999975,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
23.0,85.6,0.0,0.7389,8.93,8.39,176.97,99,1.064361067507667,331.20000000000016,1580.3420999999998,0.15764999999999996,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
15.6,82.6,2.6,0.3132,2.13,2.75,23.15,0,0.7745426380267707,271.44000000000005,49.30949999999999,-0.3028,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
18.4,93.3,21.3,0.7658,9.52,9.53,194.65,471,0.998949633840888,123.28000000000004,1853.068,0.18359999999999999,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
19.9,64.0,18.1,0.2107,2.01,1.45,83.49,539,1.3861973365700924,716.4,167.81489999999997,-0.37139999999999995,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.1,85.0,1.1,0.7673,8.23,8.76,77.64,0,0.9394966444102234,-1.5,638.9772,0.16549999999999998,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
22.5,73.2,11.3,0.3013,11.22,9.41,111.85,77,1.1923472982494174,602.9999999999999,1254.957,-0.28090000000000004,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
12.8,67.4,10.2,0.8056,2.52,1.85,67.81,0,1.3621547991632477,417.28,170.8812,0.1907500000000001,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
6.7,55.5,4.0,0.5233,2.65,3.55,67.81,0,0.7464767704879705,298.15000000000003,179.6965,-0.05879999999999996,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
27.2,92.9,5.1,0.8654,4.29,3.2,70.86,471,1.3406208105599668,193.11999999999983,303.9894,0.2708999999999999,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
26.9,92.6,5.0,0.4585,7.17,9.04,76.85,119,0.7931407155523059,199.06000000000014,551.0145,-0.13115,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
13.3,94.7,0.0,0.088,3.52,3.09,121.23,236,1.1391548894663772,70.48999999999997,426.7296,-0.5116,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
29.9,78.7,7.8,0.5843,1.89,2.74,160.3,102,0.6897785044580128,636.8699999999999,302.967,-0.00275000000000003,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
22.1,94.8,3.2,0.3816,3.38,3.32,187.48,145,1.018069222683064,114.92000000000007,633.6823999999999,-0.21989999999999993,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
